,0,1
6274,No,No
6275,Yes,Yes
6276,No,No
6277,No,No
6278,Yes,Yes
6279,No,Yes
6280,Yes,Yes
6281,No,No
6282,No,No
6283,No,No
6284,No,No
6285,No,Yes
6286,No,No
6287,No,Yes
6288,Yes,Yes
6289,No,No
6290,No,No
6291,No,No
6292,No,No
6293,No,No
6294,No,No
6295,No,Yes
6296,No,No
6297,No,No
6298,No,No
6299,No,No
6300,No,No
6301,No,No
6302,No,No
6303,No,No
6304,No,No
6305,No,No
6306,No,No
6307,No,No
6308,No,No
6309,Yes,Yes
6310,No,No
6311,No,No
6312,No,No
6313,No,No
6314,No,No
6315,No,No
6316,No,No
6317,No,No
6318,No,Yes
6319,No,No
6320,No,No
6321,No,No
6322,No,No
6323,No,No
6324,No,No
6325,No,Yes
6326,No,No
6327,No,No
6328,No,No
6329,No,No
6330,No,No
6331,No,No
6332,No,No
6333,No,No
6334,No,No
6335,No,No
6336,No,No
6337,No,No
6338,No,No
6339,No,No
6340,Yes,Yes
6341,No,No
6342,No,No
6343,No,Yes
6344,Yes,Yes
6345,Yes,Yes
6346,No,Yes
6347,Yes,Yes
6348,Yes,No
6349,Yes,No
6350,Yes,No
6351,No,No
6352,No,No
6353,Yes,No
6354,Yes,No
6355,Yes,No
6356,Yes,Yes
6357,No,No
6358,No,No
6359,No,No
6360,No,No
6361,No,No
6362,No,No
6363,No,Yes
6364,No,No
6365,No,No
6366,No,Yes
6367,No,Yes
6368,No,No
6369,No,No
6370,No,No
6371,No,No
6372,No,No
6373,No,No
6374,No,No
6375,No,No
6376,No,Yes
6377,No,No
6378,No,No
6379,No,No
6380,No,No
6381,No,No
6382,No,No
6383,No,No
6384,Yes,Yes
6385,No,No
6386,No,No
6387,No,No
6388,No,Yes
6389,No,Yes
6390,No,Yes
6391,No,No
6392,No,Yes
6393,No,Yes
6394,No,No
6395,No,No
6396,No,No
6397,No,No
6398,No,No
6399,No,No
6400,No,No
6401,No,No
6402,No,No
6403,No,No
6404,No,No
6405,No,No
6406,No,No
6407,No,No
6408,No,No
6409,No,No
6410,No,No
6411,No,No
6412,No,No
6413,No,No
6414,No,No
6415,No,No
6416,No,No
6417,No,No
6418,No,No
6419,No,No
6420,No,No
6421,No,No
6422,No,No
6423,No,No
6424,No,No
6425,No,Yes
6426,No,No
6427,No,No
6428,No,No
6429,No,No
6430,No,No
6431,No,No
6432,No,Yes
6433,No,No
6434,No,No
6435,No,No
6436,No,No
6437,No,No
6438,No,No
6439,No,Yes
6440,No,Yes
6441,No,No
6442,No,No
6443,No,No
6444,No,No
6445,No,No
6446,No,No
6447,No,No
6448,No,No
6449,No,No
6450,No,No
6451,No,No
6452,No,No
6453,No,No
6454,No,No
6455,No,No
6456,No,No
6457,No,No
6458,No,No
6459,No,No
6460,No,No
6461,No,No
6462,No,No
6463,No,No
6464,No,No
6465,No,No
6466,No,No
6467,No,No
6468,No,No
6469,No,Yes
6470,No,No
6471,No,No
6472,No,No
6473,No,No
6474,No,Yes
6475,No,No
6476,No,No
6477,No,No
6478,No,No
6479,No,No
6480,No,No
6481,No,No
6482,Yes,Yes
6483,No,Yes
6484,No,No
6485,No,No
6486,No,No
6487,No,No
6488,No,No
6489,No,Yes
6490,Yes,Yes
6491,Yes,Yes
6492,Yes,Yes
6493,No,No
6494,Yes,No
6495,No,No
6496,No,No
6497,No,No
6498,No,Yes
6499,No,No
6500,No,No
6501,No,No
6502,No,No
6503,No,No
6504,No,Yes
6505,No,No
6506,No,No
6507,No,Yes
6508,Yes,Yes
6509,No,Yes
6510,No,No
6511,No,No
6512,No,No
6513,No,No
6514,No,No
6515,No,Yes
6516,Yes,Yes
6517,Yes,Yes
6518,Yes,Yes
6519,No,Yes
6520,Yes,Yes
6521,No,No
6522,No,No
6523,No,No
6524,No,No
6525,No,No
6526,No,No
6527,No,No
6528,No,No
6529,No,Yes
6530,Yes,Yes
6531,No,No
6532,Yes,Yes
6533,Yes,No
6534,Yes,Yes
6535,No,No
6536,No,Yes
6537,Yes,Yes
6538,No,No
6539,No,No
6540,No,No
6541,No,No
6542,No,No
6543,No,Yes
6544,No,No
6545,No,No
6546,Yes,No
6547,No,Yes
6548,Yes,Yes
6549,No,No
6550,No,Yes
6551,Yes,Yes
6552,No,No
6553,No,Yes
6554,No,No
6555,No,No
6556,No,No
6557,No,No
6558,No,No
6559,No,No
6560,No,No
6561,No,Yes
6562,Yes,Yes
6563,No,No
6564,Yes,Yes
6565,Yes,Yes
6566,No,No
6567,No,Yes
6568,Yes,Yes
6569,No,Yes
6570,No,No
6571,No,No
6572,No,No
6573,No,No
6574,No,No
6575,Yes,Yes
6576,No,No
6577,No,No
6578,No,No
6579,No,No
6580,No,No
6581,No,No
6582,No,No
6583,No,Yes
6584,No,No
6585,No,No
6586,No,No
6587,No,No
6588,No,No
6589,No,No
6590,No,No
6591,No,No
6592,No,No
6593,No,Yes
6594,No,Yes
6595,No,No
6596,No,Yes
6597,No,No
6598,Yes,Yes
6599,No,No
6600,No,No
6601,No,No
6602,No,No
6603,No,No
6604,No,Yes
6605,No,Yes
6606,No,No
6607,Yes,Yes
6608,No,Yes
6609,No,No
6610,No,No
6611,No,No
6612,No,No
6613,No,No
6614,Yes,Yes
6615,Yes,No
6616,No,No
6617,No,No
6618,No,Yes
6619,No,Yes
6620,No,Yes
6621,No,No
6622,No,Yes
6623,Yes,Yes
6624,No,No
6625,No,Yes
6626,Yes,Yes
6627,No,No
6628,No,No
6629,No,No
6630,No,No
6631,No,Yes
6632,No,No
6633,No,Yes
6634,No,Yes
6635,Yes,Yes
6636,Yes,Yes
6637,No,Yes
6638,No,Yes
6639,No,Yes
6640,No,No
6641,No,No
6642,No,No
6643,No,No
6644,No,No
6645,Yes,Yes
6646,No,No
6647,No,No
6648,No,No
6649,No,No
6650,No,No
6651,No,Yes
6652,No,No
6653,No,No
6654,No,No
6655,No,No
6656,No,No
6657,No,No
6658,No,No
6659,No,No
6660,No,No
6661,No,No
6662,No,No
6663,No,No
6664,No,No
6665,Yes,Yes
6666,No,No
6667,No,No
6668,No,No
6669,No,No
6670,No,No
6671,No,No
6672,No,No
6673,No,No
6674,No,No
6675,No,No
6676,No,No
6677,Yes,Yes
6678,No,No
6679,No,No
6680,No,No
6681,No,No
6682,No,Yes
6683,No,No
6684,No,No
6685,No,Yes
6686,No,No
6687,No,No
6688,No,No
6689,No,No
6690,No,No
6691,No,No
6692,No,No
6693,No,No
6694,No,No
6695,No,No
6696,No,No
6697,No,Yes
6698,No,No
6699,No,No
6700,No,No
6701,No,No
6702,No,No
6703,No,No
6704,No,No
6705,No,No
6706,No,No
6707,No,Yes
6708,No,Yes
6709,No,No
6710,No,No
6711,No,No
6712,No,No
6713,No,No
6714,No,No
6715,No,No
6716,No,No
6717,No,No
6718,No,Yes
6719,No,No
6720,No,No
6721,No,No
6722,No,No
6723,No,No
6724,No,No
6725,No,No
6726,No,No
6727,No,No
6728,No,No
6729,No,No
6730,No,Yes
6731,No,No
6732,No,No
6733,No,No
6734,No,Yes
6735,No,No
6736,No,No
6737,No,No
6738,No,No
6739,No,No
6740,No,No
6741,No,No
6742,No,No
6743,No,No
6744,No,No
6745,No,No
6746,No,Yes
6747,No,No
6748,No,No
6749,No,No
6750,No,No
6751,Yes,Yes
6752,No,No
6753,No,No
6754,No,No
6755,No,No
6756,No,No
6757,No,No
6758,No,No
6759,No,No
6760,No,No
6761,No,No
6762,No,No
6763,No,No
6764,No,No
6765,No,No
6766,No,No
6767,No,No
6768,No,Yes
6769,No,Yes
6770,No,No
6771,No,No
6772,No,No
6773,No,No
6774,No,Yes
6775,No,No
6776,No,No
6777,No,No
6778,No,No
6779,No,No
6780,No,No
6781,No,No
6782,No,Yes
6783,Yes,No
6784,No,Yes
6785,No,No
6786,No,No
6787,No,No
6788,No,No
6789,No,Yes
6790,No,No
6791,No,No
6792,No,No
6793,No,No
6794,No,No
6795,No,No
6796,No,No
6797,No,No
6798,No,No
6799,No,No
6800,No,Yes
6801,Yes,Yes
6802,No,No
6803,No,No
6804,No,No
6805,No,No
6806,No,No
6807,No,No
6808,No,No
6809,No,No
6810,No,No
6811,No,No
6812,No,No
6813,Yes,Yes
6814,No,Yes
6815,No,Yes
6816,Yes,Yes
6817,No,Yes
6818,No,No
6819,No,No
6820,No,No
6821,No,No
6822,No,No
6823,No,No
6824,No,No
6825,No,No
6826,No,No
6827,No,No
6828,No,No
6829,No,No
6830,No,No
6831,No,No
6832,No,No
6833,No,No
6834,No,No
6835,No,No
6836,No,No
6837,No,No
6838,No,Yes
6839,No,No
6840,No,Yes
6841,No,No
6842,No,No
6843,No,No
6844,No,No
6845,Yes,No
6846,No,No
6847,No,No
6848,No,No
6849,No,No
6850,No,No
6851,No,Yes
6852,No,No
6853,No,No
6854,No,No
6855,No,No
6856,No,No
6857,No,No
6858,No,No
6859,No,No
6860,No,No
6861,No,No
6862,No,No
6863,No,No
6864,No,No
6865,No,No
6866,No,No
6867,No,No
6868,No,No
6869,No,No
6870,No,No
6871,No,No
6872,No,No
6873,No,No
6874,No,Yes
6875,Yes,Yes
6876,Yes,Yes
6877,Yes,Yes
6878,No,No
6879,No,No
6880,No,No
6881,No,No
6882,No,No
6883,No,No
6884,No,No
6885,No,Yes
6886,Yes,Yes
6887,Yes,Yes
6888,No,Yes
6889,No,No
6890,No,No
6891,No,No
6892,No,Yes
6893,No,Yes
6894,Yes,No
6895,No,No
6896,No,No
6897,No,No
6898,No,Yes
6899,No,Yes
6900,No,No
6901,No,No
6902,No,No
6903,No,No
6904,No,No
6905,No,Yes
6906,Yes,Yes
6907,No,Yes
6908,No,No
6909,No,No
6910,No,No
6911,No,No
6912,No,No
6913,No,No
6914,No,No
6915,No,No
6916,No,No
6917,No,No
6918,No,Yes
6919,No,No
6920,No,No
6921,No,No
6922,No,No
6923,No,No
6924,No,No
6925,No,No
6926,No,No
6927,No,No
6928,No,No
6929,No,No
6930,No,No
6931,No,No
6932,No,No
6933,No,No
6934,No,No
6935,No,No
6936,No,No
6937,No,No
6938,No,No
6939,No,No
6940,No,No
6941,No,No
6942,No,No
6943,No,No
6944,No,No
6945,No,No
6946,No,Yes
6947,No,No
6948,No,Yes
6949,No,Yes
6950,No,Yes
6951,No,No
6952,No,No
6953,No,No
6954,No,No
6955,No,No
6956,No,No
6957,No,Yes
6958,No,No
6959,No,No
6960,No,No
6961,No,No
6962,No,No
6963,No,No
6964,No,No
6965,No,No
6966,No,No
6967,No,Yes
6968,No,No
6969,No,No
6970,No,No
6971,No,Yes
6972,No,Yes
6973,No,No
6974,No,No
6975,No,No
6976,Yes,Yes
6977,No,No
6978,No,No
6979,No,No
6980,No,Yes
6981,No,No
6982,No,No
6983,No,No
6984,No,No
6985,No,No
6986,No,No
6987,Yes,Yes
6988,No,Yes
6989,No,No
6990,No,No
6991,No,No
6992,No,No
6993,No,No
6994,No,No
6995,No,No
6996,No,No
6997,No,No
6998,No,No
6999,No,No
7000,No,No
7001,No,No
7002,No,No
7003,No,No
7004,No,No
7005,No,No
7006,No,No
7007,No,No
7008,No,No
7009,No,No
7010,No,No
7011,No,No
7012,No,No
7013,No,No
7014,No,No
7015,No,No
7016,No,No
7017,No,No
7018,No,Yes
7019,No,No
7020,No,No
7021,No,Yes
7022,Yes,Yes
7023,Yes,Yes
7024,No,No
7025,No,No
7026,No,No
7027,No,No
7028,No,No
7029,No,No
7030,No,Yes
7031,No,No
7032,No,No
7033,No,No
7034,No,No
7035,No,Yes
7036,No,Yes
7037,Yes,Yes
7038,No,No
7039,No,No
7040,No,No
7041,No,No
7042,No,No
7043,No,No
7044,No,No
7045,No,No
7046,No,No
7047,No,No
7048,No,No
7049,No,No
7050,No,No
7051,No,No
7052,No,Yes
7053,No,No
7054,No,Yes
7055,Yes,Yes
7056,Yes,Yes
7057,No,No
7058,No,No
7059,No,No
7060,No,No
7061,No,No
7062,No,No
7063,No,No
7064,Yes,Yes
7065,Yes,No
7066,No,No
7067,No,Yes
7068,Yes,Yes
7069,No,No
7070,No,No
7071,No,No
7072,No,No
7073,No,No
7074,No,No
7075,No,No
7076,No,No
7077,No,No
7078,No,No
7079,No,No
7080,No,No
7081,No,Yes
7082,No,Yes
7083,No,Yes
7084,Yes,Yes
7085,Yes,Yes
7086,No,No
7087,No,No
7088,No,No
7089,No,Yes
7090,No,No
7091,No,No
7092,No,No
7093,No,No
7094,No,No
7095,No,No
7096,No,No
7097,No,No
7098,No,No
7099,No,No
7100,No,No
7101,No,Yes
7102,No,Yes
7103,No,Yes
7104,No,Yes
7105,No,Yes
7106,No,No
7107,No,No
7108,No,No
7109,No,No
7110,No,No
7111,No,Yes
7112,No,Yes
7113,No,No
7114,No,No
7115,No,No
7116,No,No
7117,No,No
7118,No,No
7119,No,Yes
7120,No,No
7121,No,No
7122,No,No
7123,No,Yes
7124,No,No
7125,No,No
7126,No,No
7127,No,No
7128,Yes,Yes
7129,No,No
7130,No,No
7131,Yes,No
7132,No,No
7133,No,No
7134,No,Yes
7135,No,Yes
7136,No,No
7137,No,No
7138,No,No
7139,No,Yes
7140,No,No
7141,No,No
7142,No,No
7143,No,No
7144,No,No
7145,No,No
7146,No,No
7147,No,No
7148,No,Yes
7149,No,No
7150,No,Yes
7151,No,No
7152,No,Yes
7153,Yes,Yes
7154,No,No
7155,No,No
7156,No,No
7157,Yes,Yes
7158,No,No
7159,No,No
7160,No,No
7161,No,Yes
7162,Yes,Yes
7163,No,No
7164,No,No
7165,No,No
7166,No,No
7167,No,No
7168,No,Yes
7169,No,No
7170,No,Yes
7171,No,No
7172,No,No
7173,No,No
7174,No,No
7175,No,No
7176,No,No
7177,No,No
7178,No,No
7179,No,Yes
7180,No,Yes
7181,No,No
7182,No,Yes
7183,No,Yes
7184,No,No
7185,No,No
7186,No,No
7187,No,No
7188,No,No
7189,No,No
7190,No,No
7191,No,No
7192,No,Yes
7193,No,No
7194,No,No
7195,No,No
7196,No,No
7197,No,No
7198,No,No
7199,No,Yes
7200,No,No
7201,No,No
7202,No,No
7203,No,No
7204,No,No
7205,No,No
7206,No,No
7207,No,Yes
7208,Yes,No
7209,No,Yes
7210,No,No
7211,No,No
7212,No,Yes
7213,No,No
7214,No,No
7215,No,No
7216,No,No
7217,No,No
7218,No,No
7219,No,No
7220,No,No
7221,No,No
7222,No,No
7223,No,No
7224,No,No
7225,No,No
7226,Yes,Yes
7227,No,No
7228,No,No
7229,No,No
7230,No,Yes
7231,Yes,No
7232,No,No
7233,No,No
7234,No,No
7235,No,No
7236,No,No
7237,No,Yes
7238,No,No
7239,No,No
7240,No,No
7241,No,Yes
7242,No,No
7243,No,No
7244,No,Yes
7245,No,Yes
7246,No,No
7247,No,No
7248,No,No
7249,Yes,No
7250,No,No
7251,No,No
7252,No,No
7253,No,No
7254,No,Yes
7255,No,Yes
7256,Yes,No
7257,No,No
7258,No,No
7259,No,No
7260,No,No
7261,No,No
7262,No,Yes
7263,No,Yes
7264,No,Yes
7265,No,Yes
7266,No,Yes
7267,No,Yes
7268,No,Yes
7269,Yes,Yes
7270,Yes,No
7271,No,Yes
7272,Yes,Yes
7273,No,Yes
7274,No,Yes
7275,No,No
7276,No,No
7277,No,No
7278,No,No
7279,Yes,Yes
7280,No,Yes
7281,Yes,Yes
7282,Yes,Yes
7283,Yes,Yes
7284,Yes,Yes
7285,No,No
7286,No,No
7287,No,Yes
7288,No,Yes
7289,No,No
7290,No,No
7291,No,No
7292,No,No
7293,No,No
7294,No,No
7295,Yes,Yes
7296,No,Yes
7297,No,Yes
7298,No,Yes
7299,No,Yes
7300,No,Yes
7301,No,Yes
7302,No,No
7303,No,No
7304,No,No
7305,No,Yes
7306,No,No
7307,No,Yes
7308,No,Yes
7309,No,No
7310,No,No
7311,No,No
7312,No,No
7313,No,No
7314,No,No
7315,No,No
7316,No,No
7317,No,No
7318,No,No
7319,No,No
7320,No,No
7321,No,Yes
7322,No,Yes
7323,No,Yes
7324,No,No
7325,No,Yes
7326,No,No
7327,No,No
7328,No,No
7329,No,No
7330,No,No
7331,No,No
7332,No,No
7333,No,No
7334,No,No
7335,No,No
7336,No,No
7337,No,Yes
7338,No,No
7339,No,No
7340,Yes,No
7341,No,No
7342,No,No
7343,No,No
7344,No,No
7345,Yes,Yes
7346,No,No
7347,No,No
7348,No,No
7349,No,No
7350,No,No
7351,No,No
7352,No,No
7353,No,No
7354,No,No
7355,No,No
7356,No,No
7357,No,Yes
7358,No,No
7359,No,Yes
7360,Yes,Yes
7361,No,No
7362,No,No
7363,No,Yes
7364,Yes,Yes
7365,Yes,Yes
7366,Yes,Yes
7367,No,Yes
7368,Yes,Yes
7369,No,Yes
7370,No,Yes
7371,No,Yes
7372,No,No
7373,No,No
7374,No,No
7375,Yes,Yes
7376,No,No
7377,No,No
7378,No,No
7379,No,No
7380,No,No
7381,No,No
7382,No,No
7383,No,No
7384,No,No
7385,No,Yes
7386,Yes,Yes
7387,Yes,Yes
7388,Yes,Yes
7389,Yes,No
7390,No,No
7391,No,No
7392,Yes,No
7393,Yes,No
7394,Yes,No
7395,No,No
7396,Yes,Yes
7397,Yes,Yes
7398,No,No
7399,No,No
7400,No,No
7401,No,No
7402,No,No
7403,Yes,Yes
7404,Yes,Yes
7405,Yes,Yes
7406,No,No
7407,No,Yes
7408,No,No
7409,Yes,No
7410,No,No
7411,Yes,Yes
7412,Yes,No
7413,No,No
7414,No,Yes
7415,No,No
7416,Yes,Yes
7417,No,No
7418,No,No
7419,No,No
7420,No,No
7421,No,No
7422,No,No
7423,No,No
7424,No,No
7425,No,No
7426,No,No
7427,Yes,No
7428,No,No
7429,Yes,No
7430,No,No
7431,No,No
7432,Yes,No
7433,Yes,Yes
7434,No,No
7435,Yes,No
7436,No,No
7437,Yes,No
7438,No,No
7439,Yes,No
7440,No,No
7441,No,No
7442,Yes,Yes
7443,No,No
7444,No,No
7445,Yes,No
7446,No,No
7447,No,No
7448,Yes,No
7449,No,No
7450,No,No
7451,No,No
7452,Yes,No
7453,Yes,No
7454,No,No
7455,No,No
7456,Yes,Yes
7457,No,Yes
7458,Yes,Yes
7459,No,No
7460,No,Yes
7461,No,Yes
7462,Yes,Yes
7463,Yes,Yes
7464,No,No
7465,No,No
7466,No,No
7467,No,No
7468,No,Yes
7469,No,No
7470,No,No
7471,Yes,Yes
7472,No,No
7473,No,No
7474,No,No
7475,No,No
7476,No,Yes
7477,Yes,Yes
7478,Yes,No
7479,Yes,No
7480,No,No
7481,No,No
7482,No,No
7483,No,No
7484,No,Yes
7485,Yes,No
7486,No,No
7487,No,No
7488,Yes,No
7489,No,Yes
7490,Yes,No
7491,Yes,Yes
7492,No,No
7493,No,No
7494,No,No
7495,Yes,No
7496,Yes,Yes
7497,No,No
7498,No,No
7499,No,No
7500,No,No
7501,No,No
7502,No,No
7503,No,No
7504,No,No
7505,No,No
7506,No,No
7507,No,No
7508,No,No
7509,No,No
7510,No,No
7511,Yes,Yes
7512,Yes,No
7513,No,No
7514,No,No
7515,No,No
7516,No,No
7517,No,No
7518,No,No
7519,No,No
7520,No,No
7521,No,No
7522,No,No
7523,No,No
7524,No,No
7525,No,No
7526,No,No
7527,No,No
7528,No,No
7529,No,No
7530,No,No
7531,No,No
7532,No,No
7533,No,No
7534,Yes,Yes
7535,Yes,Yes
7536,No,No
7537,No,Yes
7538,Yes,Yes
7539,Yes,Yes
7540,No,No
7541,No,No
7542,No,No
7543,No,No
7544,No,No
7545,No,No
7546,No,No
7547,No,No
7548,No,No
7549,No,No
7550,No,No
7551,No,Yes
7552,Yes,No
7553,Yes,Yes
7554,No,No
7555,No,No
7556,No,No
7557,No,No
7558,No,No
7559,No,No
7560,No,No
7561,No,Yes
7562,No,No
7563,No,No
7564,No,No
7565,No,No
7566,No,No
7567,No,No
7568,No,Yes
7569,No,No
7570,No,Yes
7571,Yes,Yes
7572,No,Yes
7573,No,No
7574,No,No
7575,No,No
7576,No,No
7577,No,No
7578,No,No
7579,No,No
7580,No,No
7581,No,No
7582,No,No
7583,No,Yes
7584,Yes,Yes
7585,Yes,No
7586,No,Yes
7587,No,No
7588,No,No
7589,No,No
7590,No,No
7591,No,No
7592,No,No
7593,No,No
7594,No,No
7595,No,No
7596,No,No
7597,Yes,Yes
7598,No,Yes
7599,Yes,Yes
7600,Yes,Yes
7601,No,No
7602,No,No
7603,No,No
7604,No,No
7605,No,No
7606,No,No
7607,No,No
7608,No,No
7609,No,No
7610,No,No
7611,No,No
7612,No,No
7613,No,No
7614,No,No
7615,No,No
7616,No,No
7617,No,No
7618,No,Yes
7619,Yes,Yes
7620,No,No
7621,No,No
7622,No,No
7623,No,No
7624,No,No
7625,No,No
7626,No,No
7627,No,Yes
7628,Yes,Yes
7629,No,No
7630,No,No
7631,No,No
7632,No,No
7633,No,No
7634,Yes,No
7635,Yes,No
7636,No,No
7637,No,No
7638,No,No
7639,No,No
7640,No,No
7641,No,No
7642,No,No
7643,No,No
7644,No,Yes
7645,No,No
7646,No,No
7647,No,No
7648,Yes,No
7649,No,No
7650,No,No
7651,No,Yes
7652,No,No
7653,No,No
7654,No,No
7655,Yes,No
7656,No,No
7657,No,No
7658,No,No
7659,No,No
7660,No,No
7661,No,No
7662,No,No
7663,No,No
7664,Yes,No
7665,No,No
7666,No,No
7667,No,No
7668,No,Yes
7669,No,No
7670,No,No
7671,No,No
7672,No,No
7673,No,No
7674,No,No
7675,No,No
7676,No,No
7677,No,No
7678,Yes,No
7679,No,No
7680,No,No
7681,No,No
7682,No,No
7683,Yes,No
7684,Yes,Yes
7685,No,No
7686,No,No
7687,No,No
7688,No,No
7689,No,No
7690,No,No
7691,No,No
7692,No,No
7693,No,No
7694,No,No
7695,No,Yes
7696,Yes,Yes
7697,No,No
7698,No,Yes
7699,No,No
7700,No,No
7701,No,Yes
7702,No,No
7703,No,No
7704,No,No
7705,No,No
7706,Yes,No
7707,No,No
7708,No,No
7709,Yes,No
7710,Yes,Yes
7711,No,No
7712,No,No
7713,No,No
7714,No,No
7715,No,No
7716,No,No
7717,No,No
7718,Yes,No
7719,No,No
7720,No,Yes
7721,Yes,No
7722,Yes,Yes
7723,No,No
7724,Yes,No
7725,No,No
7726,No,No
7727,No,Yes
7728,No,No
7729,No,No
7730,No,Yes
7731,Yes,Yes
7732,Yes,Yes
7733,No,No
7734,No,No
7735,No,No
7736,Yes,No
7737,No,No
7738,No,No
7739,No,No
7740,Yes,No
7741,No,No
7742,Yes,No
7743,No,No
7744,Yes,No
7745,No,No
7746,No,No
7747,Yes,No
7748,Yes,No
7749,Yes,Yes
7750,Yes,Yes
7751,No,Yes
7752,Yes,Yes
7753,No,No
7754,Yes,No
7755,No,No
7756,Yes,Yes
7757,No,No
7758,No,No
7759,No,No
7760,Yes,No
7761,Yes,No
7762,No,Yes
7763,Yes,No
7764,No,No
7765,No,No
7766,No,No
7767,Yes,Yes
7768,No,No
7769,No,No
7770,No,No
7771,No,Yes
7772,No,No
7773,No,No
7774,No,No
7775,No,No
7776,No,No
7777,Yes,No
7778,Yes,No
7779,Yes,No
7780,No,No
7781,No,No
7782,Yes,No
7783,No,No
7784,Yes,Yes
7785,Yes,Yes
7786,Yes,Yes
7787,Yes,No
7788,No,No
7789,Yes,No
7790,Yes,Yes
7791,No,Yes
7792,Yes,No
7793,No,No
7794,No,No
7795,No,Yes
7796,Yes,Yes
7797,No,No
7798,No,No
7799,No,No
7800,No,No
7801,No,No
7802,No,Yes
7803,Yes,Yes
7804,No,Yes
7805,No,Yes
7806,No,No
7807,No,Yes
7808,No,Yes
7809,Yes,Yes
7810,Yes,Yes
7811,Yes,Yes
7812,No,Yes
7813,Yes,Yes
7814,No,Yes
7815,No,No
7816,No,No
7817,No,No
7818,No,No
7819,Yes,No
7820,Yes,Yes
7821,Yes,Yes
7822,Yes,Yes
7823,Yes,Yes
7824,Yes,Yes
7825,Yes,Yes
7826,Yes,No
7827,Yes,Yes
7828,Yes,Yes
7829,Yes,Yes
7830,Yes,No
7831,Yes,Yes
7832,No,No
7833,Yes,No
7834,Yes,No
7835,No,No
7836,Yes,Yes
7837,No,No
7838,No,Yes
7839,No,Yes
7840,Yes,Yes
7841,No,Yes
7842,No,No
7843,No,No
7844,No,No
7845,No,No
7846,No,Yes
7847,No,No
7848,No,No
7849,Yes,No
7850,No,No
7851,No,No
7852,No,No
7853,No,No
7854,No,No
7855,No,No
7856,No,Yes
7857,No,No
7858,No,No
7859,No,No
7860,No,No
7861,No,No
7862,No,No
7863,No,No
7864,No,No
7865,No,No
7866,No,No
7867,No,No
7868,No,No
7869,No,No
7870,No,Yes
7871,No,No
7872,No,No
7873,No,No
7874,No,No
7875,No,No
7876,No,No
7877,No,No
7878,No,No
7879,No,No
7880,No,No
7881,No,Yes
7882,No,No
7883,No,No
7884,No,No
7885,No,No
7886,Yes,Yes
7887,No,No
7888,No,No
7889,No,No
7890,No,Yes
7891,No,No
7892,No,No
7893,No,No
7894,No,No
7895,No,No
7896,Yes,Yes
7897,Yes,Yes
7898,Yes,Yes
7899,Yes,Yes
7900,No,No
7901,No,No
7902,No,No
7903,No,No
7904,No,No
7905,No,No
7906,No,No
7907,No,No
7908,No,No
7909,No,No
7910,No,No
7911,No,No
7912,No,No
7913,No,No
7914,No,No
7915,No,No
7916,No,No
7917,No,Yes
7918,No,Yes
7919,Yes,Yes
7920,No,No
7921,No,No
7922,No,No
7923,No,No
7924,No,No
7925,No,No
7926,No,No
7927,No,No
7928,No,Yes
7929,No,No
7930,No,No
7931,No,No
7932,No,No
7933,No,No
7934,No,No
7935,No,Yes
7936,Yes,Yes
7937,No,Yes
7938,No,No
7939,No,Yes
7940,No,No
7941,No,Yes
7942,No,No
7943,Yes,Yes
7944,Yes,Yes
7945,No,Yes
7946,No,Yes
7947,No,No
7948,No,Yes
7949,No,No
7950,No,No
7951,No,No
7952,No,No
7953,No,No
7954,No,No
7955,No,No
7956,No,Yes
7957,No,No
7958,No,No
7959,No,No
7960,No,No
7961,No,No
7962,No,No
7963,No,No
7964,No,No
7965,No,No
7966,No,No
7967,No,No
7968,No,No
7969,No,No
7970,No,No
7971,No,No
7972,No,No
7973,No,No
7974,No,No
7975,No,No
7976,No,No
7977,No,Yes
7978,No,No
7979,No,No
7980,No,No
7981,No,No
7982,No,No
7983,No,No
7984,No,Yes
7985,No,Yes
7986,No,No
7987,No,No
7988,No,No
7989,No,No
7990,No,No
7991,No,Yes
7992,No,Yes
7993,No,No
7994,No,No
7995,No,No
7996,No,No
7997,No,No
7998,No,No
7999,No,No
8000,No,No
8001,No,No
8002,No,No
8003,No,No
8004,No,No
8005,No,No
8006,No,No
8007,No,No
8008,No,No
8009,No,No
8010,No,No
8011,No,No
8012,No,No
8013,No,No
8014,No,No
8015,No,No
8016,No,No
8017,No,No
8018,No,No
8019,No,No
8020,No,No
8021,No,Yes
8022,No,No
8023,No,No
8024,No,No
8025,No,No
8026,No,No
8027,No,No
8028,No,No
8029,No,No
8030,No,No
8031,No,No
8032,No,No
8033,No,No
8034,No,Yes
8035,No,Yes
8036,No,No
8037,No,No
8038,No,No
8039,No,No
8040,No,No
8041,No,No
8042,No,No
8043,Yes,Yes
8044,Yes,Yes
8045,Yes,No
8046,No,No
8047,No,No
8048,No,No
8049,No,No
8050,No,No
8051,No,No
8052,No,No
8053,No,No
8054,No,No
8055,No,No
8056,No,No
8057,No,No
8058,No,No
8059,No,No
8060,No,No
8061,Yes,Yes
8062,No,No
8063,No,No
8064,No,No
8065,No,No
8066,No,No
8067,No,Yes
8068,No,No
8069,No,Yes
8070,Yes,Yes
8071,Yes,Yes
8072,No,No
8073,Yes,No
8074,No,Yes
8075,Yes,No
8076,No,No
8077,No,No
8078,No,No
8079,No,No
8080,No,No
8081,No,No
8082,No,Yes
